sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
"SELECT T.Country FROM ( SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country ) T ORDER BY T.num DESC LIMIT 1","SELECT T.Country FROM (SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country) AS T ORDER BY T.num DESC LIMIT 1",False,False,0.9523809523809523,False,False,0.9206349206349206,False,False,0.9206349206349206,False,False,0.9206349206349206,False,False,0.9206349206349206,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T.Country FROM (SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country) T ORDER BY T.num DESC LIMIT 1","hive>SELECT T.Country FROM (SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country) T ORDER BY T.num DESC LIMIT 1ieren","hive>SELECT T.Country FROM (SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country) T ORDER BY T.num DESC LIMIT 1ieren","hive>SELECT T.Country FROM (SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country) T ORDER BY T.num DESC LIMIT 1ieren","hive>SELECT T.Country FROM (SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country) T ORDER BY T.num DESC LIMIT 1ieren"
"SELECT SUM(IIF(CustomerID = 7, Consumption, 0)) - SUM(IIF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304'","SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304'",False,False,0.9444444444444444,False,False,0.576271186440678,False,False,0.6,False,False,0.576271186440678,False,False,0.6,Low Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304'","hive>SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304'ăhive AS SELECT * FROM customers ORDER BY create_date LIMIT 5 The following query returns 5 arbitrary customers SELECT * FROM customers LIMIT 5","hive>SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304' vederea AS SELECT * FROM customers ORDER BY create_date LIMIT 5 The following query returns 5 arbitrary customers SELECT * FROM customers LIMIT 5","hive>SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304'ăhive AS SELECT * FROM customers ORDER BY create_date LIMIT 5 The following query returns 5 arbitrary customers SELECT * FROM customers LIMIT 5","hive>SELECT SUM(IF(CustomerID = 7, Consumption, 0)) - SUM(IF(CustomerID = 5, Consumption, 0)) FROM yearmonth WHERE Date = '201304' vederea AS SELECT * FROM customers ORDER BY create_date LIMIT 5 The following query returns 5 arbitrary customers SELECT * FROM customers LIMIT 5"
SELECT COUNT(IMGID) FROM ( SELECT T1.IMG_ID AS IMGID FROM IMG_OBJ_att AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.ATT_CLASS = 'black' GROUP BY T1.IMG_ID HAVING COUNT(T1.ATT_CLASS_ID) >= 5 ) T3,SELECT COUNT(IMGID) FROM (SELECT T1.IMG_ID AS IMGID FROM IMG_OBJ_att AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.ATT_CLASS = 'black' GROUP BY T1.IMG_ID HAVING COUNT(T1.ATT_CLASS_ID) >= 5) AS T3,False,False,0.9538461538461539,False,False,0.8787878787878788,False,False,0.8787878787878788,False,False,0.8787878787878788,False,False,0.8787878787878788,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT COUNT(IMGID) FROM (SELECT T1.IMG_ID AS IMGID FROM IMG_OBJ_att AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.ATT_CLASS = 'black' GROUP BY T1.IMG_ID HAVING COUNT(T1.ATT_CLASS_ID) >= 5) T3,"hive>SELECT COUNT(IMGID) FROM (SELECT T1.IMG_ID AS IMGID FROM IMG_OBJ_att AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.ATT_CLASS = 'black' GROUP BY T1.IMG_ID HAVING COUNT(T1.ATT_CLASS_ID) >= 5), COURSEalias0.NAME, COURSEalias0.","hive>SELECT COUNT(IMGID) FROM (SELECT T1.IMG_ID AS IMGID FROM IMG_OBJ_att AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.ATT_CLASS = 'black' GROUP BY T1.IMG_ID HAVING COUNT(T1.ATT_CLASS_ID) >= 5), COURSEalias0.NAME, COURSEalias0.","hive>SELECT COUNT(IMGID) FROM (SELECT T1.IMG_ID AS IMGID FROM IMG_OBJ_att AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.ATT_CLASS = 'black' GROUP BY T1.IMG_ID HAVING COUNT(T1.ATT_CLASS_ID) >= 5), COURSEalias0.NAME, COURSEalias0.","hive>SELECT COUNT(IMGID) FROM (SELECT T1.IMG_ID AS IMGID FROM IMG_OBJ_att AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.ATT_CLASS = 'black' GROUP BY T1.IMG_ID HAVING COUNT(T1.ATT_CLASS_ID) >= 5), COURSEalias0.NAME, COURSEalias0."
"SELECT payment_method , CAST(COUNT(donationid) AS REAL) * 100 / 51090 FROM donations WHERE donation_timestamp LIKE '2013-03%' GROUP BY payment_method","SELECT payment_method, CAST(COUNT(donationid) AS FLOAT) * 100 / 51090 FROM donations WHERE donation_timestamp LIKE '2013-03%' GROUP BY payment_method",False,False,0.9444444444444444,False,False,0.6666666666666667,False,False,0.6666666666666667,False,False,0.6666666666666667,False,False,0.6666666666666667,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT payment_method, CAST(COUNT(donationid) AS FLOAT) * 100 / 51090 FROM donations WHERE donation_timestamp LIKE '2013-03%' GROUP BY payment_method","hive>SELECT payment_method, CAST(COUNT(donationid) AS FLOAT) * 100 / 51090 FROM donations WHERE donation_timestamp LIKE '2013-03%' GROUP BY payment_methodCOUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT payment_method, CAST(COUNT(donationid) AS FLOAT) * 100 / 51090 FROM donations WHERE donation_timestamp LIKE '2013-03%' GROUP BY payment_methodCOUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.NAME, COURSEalias0.NUMBE","hive>SELECT payment_method, CAST(COUNT(donationid) AS FLOAT) * 100 / 51090 FROM donations WHERE donation_timestamp LIKE '2013-03%' GROUP BY payment_methodCOUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.DEPARTMENT, COURSEalias0.NAME","hive>SELECT payment_method, CAST(COUNT(donationid) AS FLOAT) * 100 / 51090 FROM donations WHERE donation_timestamp LIKE '2013-03%' GROUP BY payment_methodCOUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSE_PREREQUISITEalias0.COURSE_ID), COURSEalias0.NAME, COURSEalias0.NUMBE"
"SELECT DISTINCT CASE WHEN SUM(CAST(strftime('%Y', T2.end) AS int) - CAST(strftime('%Y', T2.start) AS int)) = 26 THEN T1.official_full_name END FROM current AS T1 INNER JOIN `current-terms` AS T2 ON T1.bioguide_id = T2.bioguide GROUP BY T1.official_full_name, T2.district HAVING COUNT(T1.official_full_name) = 13","SELECT DISTINCT CASE WHEN SUM(CAST(DATE_FORMAT(CAST(T2.end AS TIMESTAMP), 'yyyy') AS INT) - CAST(DATE_FORMAT(CAST(T2.start AS TIMESTAMP), 'yyyy') AS INT)) = 26 THEN T1.official_full_name END FROM current AS T1 INNER JOIN `current-terms` AS T2 ON T1.bioguide_id = T2.bioguide GROUP BY T1.official_full_name, T2.district HAVING COUNT(T1.official_full_name) = 13",False,False,0.7894736842105263,False,False,0.7894736842105263,False,False,0.7894736842105263,False,False,0.7894736842105263,False,False,0.7894736842105263,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT DISTINCT CASE WHEN SUM(CAST(DATE_FORMAT(CAST(T2.end AS TIMESTAMP), 'yyyy') AS int) - CAST(DATE_FORMAT(CAST(T2.start AS TIMESTAMP), 'yyyy') AS int)) = 26 THEN T1.official_full_name END FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_i","hive>SELECT DISTINCT CASE WHEN SUM(CAST(DATE_FORMAT(CAST(T2.end AS TIMESTAMP), 'yyyy') AS int) - CAST(DATE_FORMAT(CAST(T2.start AS TIMESTAMP), 'yyyy') AS int)) = 26 THEN T1.official_full_name END FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.official_full","hive>SELECT DISTINCT CASE WHEN SUM(CAST(DATE_FORMAT(CAST(T2.end AS TIMESTAMP), 'yyyy') AS int) - CAST(DATE_FORMAT(CAST(T2.start AS TIMESTAMP), 'yyyy') AS int)) = 26 THEN T1.official_full_name END FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.official_full","hive>SELECT DISTINCT CASE WHEN SUM(CAST(DATE_FORMAT(CAST(T2.end AS TIMESTAMP), 'yyyy') AS int) - CAST(DATE_FORMAT(CAST(T2.start AS TIMESTAMP), 'yyyy') AS int)) = 26 THEN T1.official_full_name END FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.official_full","hive>SELECT DISTINCT CASE WHEN SUM(CAST(DATE_FORMAT(CAST(T2.end AS TIMESTAMP), 'yyyy') AS int) - CAST(DATE_FORMAT(CAST(T2.start AS TIMESTAMP), 'yyyy') AS int)) = 26 THEN T1.official_full_name END FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.official_full"
"SELECT COUNT(T2.rental_id) , CAST(SUM(IIF(STRFTIME('%m',T2.rental_date) = '7', 1, 0)) AS REAL) * 100 / COUNT(T2.rental_id) FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'Maria' AND T1.last_name = 'Miller' AND STRFTIME('%Y',T2.rental_date) = '2005'","SELECT COUNT(T2.rental_id), CAST(SUM(IF(DATE_FORMAT(CAST(T2.rental_date AS TIMESTAMP), 'MM') = '7', 1, 0)) AS FLOAT) * 100 / COUNT(T2.rental_id) FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'Maria' AND T1.last_name = 'Miller' AND DATE_FORMAT(CAST(T2.rental_date AS TIMESTAMP), 'yyyy') = '2005'",False,False,0.846153846153846,False,False,0.8051948051948052,False,False,0.8051948051948052,False,False,0.8051948051948052,False,False,0.8051948051948052,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT COUNT(T2.rental_id), CAST(SUM(IF(DATE_FORMAT(CAST(T2.rental_date AS TIMESTAMP), 'mm') = '7', 1, 0)) AS FLOAT) * 100 / COUNT(T2.rental_id) FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'Maria' AND","hive>SELECT COUNT(T2.rental_id), CAST(SUM(IF(DATE_FORMAT(CAST(T2.rental_date AS TIMESTAMP), 'yyyy') = '7', 1, 0)) AS FLOAT) * 100 / COUNT(T2.rental_id) FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'M","hive>SELECT COUNT(T2.rental_id), CAST(SUM(IF(DATE_FORMAT(CAST(T2.rental_date AS TIMESTAMP), 'yyyy') = '7', 1, 0)) AS FLOAT) * 100 / COUNT(T2.rental_id) FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'M","hive>SELECT COUNT(T2.rental_id), CAST(SUM(IF(DATE_FORMAT(CAST(T2.rental_date AS TIMESTAMP), 'yyyy') = '7', 1, 0)) AS FLOAT) * 100 / COUNT(T2.rental_id) FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'M","hive>SELECT COUNT(T2.rental_id), CAST(SUM(IF(DATE_FORMAT(CAST(T2.rental_date AS TIMESTAMP), 'yyyy') = '7', 1, 0)) AS FLOAT) * 100 / COUNT(T2.rental_id) FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'M"
SELECT CAST(T1.num_students * T1.pct_female_students AS REAL) / 100 FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 AND T2.university_name = 'Pierre and Marie Curie University',SELECT CAST(T1.num_students * T1.pct_female_students AS FLOAT) / 100 FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 AND T2.university_name = 'Pierre and Marie Curie University',False,False,0.9696969696969697,False,False,0.8205128205128205,False,False,0.8205128205128205,False,False,0.8205128205128205,False,False,0.8205128205128205,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT CAST(T1.num_students * T1.pct_female_students AS FLOAT) / 100 FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 AND T2.university_name = 'Pierre and Marie Curie University',hive>SELECT CAST(T1.num_students * T1.pct_female_students AS FLOAT) / 100 FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 AND T2.university_name = 'Pierre and Marie Curie University' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.N,hive>SELECT CAST(T1.num_students * T1.pct_female_students AS FLOAT) / 100 FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 AND T2.university_name = 'Pierre and Marie Curie University' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.N,hive>SELECT CAST(T1.num_students * T1.pct_female_students AS FLOAT) / 100 FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 AND T2.university_name = 'Pierre and Marie Curie University' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.N,hive>SELECT CAST(T1.num_students * T1.pct_female_students AS FLOAT) / 100 FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 AND T2.university_name = 'Pierre and Marie Curie University' vederea COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.N
"SELECT T1.Rating, COUNT(T2.Sentiment_Polarity) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Dragon Ball Legends' AND CAST(Sentiment_Polarity AS INTEGER) < -0.5","SELECT T1.Rating, COUNT(T2.Sentiment_Polarity) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Dragon Ball Legends' AND CAST(Sentiment_Polarity AS INT) < -0.5",False,False,0.9454545454545454,False,False,0.7575757575757577,False,False,0.7575757575757577,False,False,0.7575757575757577,False,False,0.7575757575757577,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T1.Rating, COUNT(T2.Sentiment_Polarity) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Dragon Ball Legends' AND CAST(Sentiment_Polarity AS INT)  -0.5","hive>SELECT T1.Rating, COUNT(T2.Sentiment_Polarity) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Dragon Ball Legends' AND CAST(Sentiment_Polarity AS INT)  -0.5hive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT T1.Rating, COUNT(T2.Sentiment_Polarity) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Dragon Ball Legends' AND CAST(Sentiment_Polarity AS INT)  -0.5hive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT T1.Rating, COUNT(T2.Sentiment_Polarity) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Dragon Ball Legends' AND CAST(Sentiment_Polarity AS INT)  -0.5hive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME","hive>SELECT T1.Rating, COUNT(T2.Sentiment_Polarity) FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Dragon Ball Legends' AND CAST(Sentiment_Polarity AS INT)  -0.5hive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTINCT COURSEalias0.NAME"
"SELECT T2.first, T2.last , CASE WHEN T2.deathdate IS NULL THEN strftime('%Y', T1.DATE) - strftime('%Y', T2.birthdate) ELSE strftime('%Y', T2.deathdate) - strftime('%Y', T2.birthdate) END AS age FROM observations AS T1 INNER JOIN patients AS T2 ON T1.PATIENT = T2.patient WHERE T1.DESCRIPTION = 'Systolic Blood Pressure' AND T1.VALUE = 200 AND T1.UNITS = 'mmHg' AND strftime('%Y', T1.DATE) = '2011'","SELECT T2.first, T2.last, CASE WHEN T2.deathdate IS NULL THEN DATE_FORMAT(CAST(T1.DATE AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST(T2.birthdate AS TIMESTAMP), 'yyyy') ELSE DATE_FORMAT(CAST(T2.deathdate AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST(T2.birthdate AS TIMESTAMP), 'yyyy') END AS age FROM observations AS T1 INNER JOIN patients AS T2 ON T1.PATIENT = T2.patient WHERE T1.DESCRIPTION = 'Systolic Blood Pressure' AND T1.VALUE = 200 AND T1.UNITS = 'mmHg' AND DATE_FORMAT(CAST(T1.DATE AS TIMESTAMP), 'yyyy') = '2011'",False,False,0.5111111111111112,False,False,0.4631578947368421,False,False,0.4631578947368421,False,False,0.4631578947368421,False,False,0.4631578947368421,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T2.first, T2.last, CASE WHEN T2.deathdate IS NULL THEN DATE_FORMAT(CAST(T1.DATE AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST(T2.birthdate AS TIMESTAMP), 'yyyy') ELSE DATE_FORMAT(CAST(T2.deathdate AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST","hive>SELECT T2.first, T2.last, CASE WHEN T2.deathdate IS NULL THEN DATE_FORMAT(CAST(T1.DATE AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST(T2.birthdate AS TIMESTAMP), 'yyyy') ELSE DATE_FORMAT(CAST(T1.UNITS AS TIMESTAMP), 'yyyy') = 2. Returns the number of days","hive>SELECT T2.first, T2.last, CASE WHEN T2.deathdate IS NULL THEN DATE_FORMAT(CAST(T1.DATE AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST(T2.birthdate AS TIMESTAMP), 'yyyy') ELSE DATE_FORMAT(CAST(T1.UNITS AS TIMESTAMP), 'yyyy') = 2. Returns the number of days","hive>SELECT T2.first, T2.last, CASE WHEN T2.deathdate IS NULL THEN DATE_FORMAT(CAST(T1.DATE AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST(T2.birthdate AS TIMESTAMP), 'yyyy') ELSE DATE_FORMAT(CAST(T1.UNITS AS TIMESTAMP), 'yyyy') = 2. Returns the number of days","hive>SELECT T2.first, T2.last, CASE WHEN T2.deathdate IS NULL THEN DATE_FORMAT(CAST(T1.DATE AS TIMESTAMP), 'yyyy') - DATE_FORMAT(CAST(T2.birthdate AS TIMESTAMP), 'yyyy') ELSE DATE_FORMAT(CAST(T1.UNITS AS TIMESTAMP), 'yyyy') = 2. Returns the number of days"
"SELECT County FROM schools WHERE strftime('%Y', ClosedDate) BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1","SELECT County FROM schools WHERE DATE_FORMAT(CAST(ClosedDate AS TIMESTAMP), 'yyyy') BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1",False,False,0.9666666666666667,False,False,0.6746987951807228,False,False,0.6746987951807228,False,False,0.6746987951807228,False,False,0.6746987951807228,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT County FROM schools WHERE DATE_FORMAT(CAST(ClosedDate AS TIMESTAMP), 'yyyy') BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1","hive>SELECT County FROM schools WHERE DATE_FORMAT(CAST(ClosedDate AS TIMESTAMP), 'yyyy') BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1ierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2.","hive>SELECT County FROM schools WHERE DATE_FORMAT(CAST(ClosedDate AS TIMESTAMP), 'yyyy') BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1ierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2.","hive>SELECT County FROM schools WHERE DATE_FORMAT(CAST(ClosedDate AS TIMESTAMP), 'yyyy') BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1ierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2.","hive>SELECT County FROM schools WHERE DATE_FORMAT(CAST(ClosedDate AS TIMESTAMP), 'yyyy') BETWEEN '1980' AND '1989' AND StatusType = 'Closed' AND SOC = 11 GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1ierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2."
"SELECT T.num FROM ( SELECT `group`, COUNT(`group`) AS num FROM gender_age GROUP BY `group` ) T","SELECT T.num FROM (SELECT `group`, COUNT(`group`) AS num FROM gender_age GROUP BY `group`) AS T",False,False,0.6428571428571429,False,False,0.4545454545454545,False,False,0.4545454545454545,False,False,0.4545454545454545,False,False,0.4545454545454545,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T.num FROM (SELECT group, COUNT(group) AS num FROM gender_age GROUP BY group)","hive>SELECT T.num FROM (SELECT group, COUNT(group) AS num FROM gender_age GROUP BY group) Thive>pv_gender_sum SELECT pv_users.gender, count(DISTINCT pv_users.userid) FROM pv_users GROUP BY pv_users.gender; Select statement and group by clause","hive>SELECT T.num FROM (SELECT group, COUNT(group) AS num FROM gender_age GROUP BY group) Thive>pv_gender_sum SELECT pv_users.gender, count(DISTINCT pv_users.userid) FROM pv_users GROUP BY pv_users.gender; Select statement and group by clause","hive>SELECT T.num FROM (SELECT group, COUNT(group) AS num FROM gender_age GROUP BY group) Thive>pv_gender_sum SELECT pv_users.gender, count(DISTINCT pv_users.userid) FROM pv_users GROUP BY pv_users.gender; Select statement and group by clause","hive>SELECT T.num FROM (SELECT group, COUNT(group) AS num FROM gender_age GROUP BY group) Thive>pv_gender_sum SELECT pv_users.gender, count(DISTINCT pv_users.userid) FROM pv_users GROUP BY pv_users.gender; Select statement and group by clause"
"SELECT ( SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1 ) ""has more podcasts"" , ( SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' THEN 1 ELSE 0 END) FROM categories ) ""differenct BETWEEN arts-books and arts-design""","SELECT (SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1) AS `has more podcasts`, (SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' THEN 1 ELSE 0 END) FROM categories) AS `differenct BETWEEN arts-books and arts-design`",False,False,0.8431372549019608,False,False,0.7766990291262136,False,False,0.7766990291262136,False,False,0.7766990291262136,False,False,0.7766990291262136,High Complexity,False,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT (SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1) has more podcasts, (SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' THEN 1 ELSE 0","hive>SELECT (SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1) has more podcasts, (SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' AND 'Abc' form different groups","hive>SELECT (SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1) has more podcasts, (SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' AND 'Abc' form different groups","hive>SELECT (SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1) has more podcasts, (SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' AND 'Abc' form different groups","hive>SELECT (SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1) has more podcasts, (SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' AND 'Abc' form different groups"
